Actual,Predicted,Distance
8xbs5m1,8xbs5m1,0
lu1ow7k,iu1ow7k,1
ol8l2s,0l8t2s,2
8cmn,6cmn,1
rfg39h87,rfg39h87,0
ciixax,ciixkx,1
97vl,97vl,0
6umph5p0,6umph5p0,0
911qxoxi,91qxoxi,1
v7cb2d,yzcb2d,2
74d5nqg7,74d5nqg7,0
p7qjg,p7qjg,0
acukt0vo,acukt0vo,0
2mvjsa,2mvjsa,0
2gslhci,2gsthci,1
l3a98dq,l3a98dq,0
p13ix,pt3tx,2
ble2,blcj2,2
8w853lv,8w8101n3lv,4
esikt,esikt,0
e2yb5pxs,e2ib5d8s,3
sojq,jbjq,2
ygpv7uq,ygp7uq,1
ol1r,8ttb,4
kjgy2wok,kxqy2kqx,5
yfqf,jkqrf,3
kdd8gyk,kdd8yk,1
f5rf7a9,k5pf7a9,2
nd9oljne,nd90ijne,2
83ii1ma7,83lttma7,3
x9rusb1,x9pqsb1,2
l0i0g,lc1ljc33,7
stn8,stii,2
xrgqo,xfiy31ci0,8
uwgf2,uwgf2,0
jgvz5gc6,lgvz5gc6,1
wemep,wemflp,2
tdooz6d,tqooz6d,1
3smh1i,3smh1f,1
vled8,vled8,0
9w7u,qw70,2
io8w8,tz8,4
g4pu,g4pu,0
q02a9jk,p02a7k,3
oa6pl1g,0a6pl1g,1
hy850xk1,hy850xki,1
ws65i,naff1,5
dr1f,dr1f,0
ubqwlx,ubqwx,1
wz1l,l011z1i,5
2aidl,2didj,2
7qz0lfx,7qz0ifx,1
r2nk80r,p914x3hk0ar,9
a3am,638a6nu,5
wcjoxp,wcjoxp,0
gmlevzei,gmtevzei,1
2tyw3,2ttjx3,3
norb,nkrb,1
o1s3al0,o183al0,1
wkai,wkai,0
k5me5,k5me5,0
66qv60,g6ii60,3
3y9sdh,3y96dh,1
d7tnt,d7xkt,2
hj5ms,hj5ms,0
j5nf05,5n65,3
7dxi,zdxl,2
jkgtgsg,jkgtgsg,0
6046f2bl,6046fz61,3
ysy3b,t5t3b,3
nzpu,nzpu,0
7i1o5e3,7f165e3,2
qmn45y,qhn45y,1
mz1f,iilz1f,3
rsin,rsi,1
6dr3,6tj,3
nb43cy,nb43cy,0
3m22,3hm22,1
jwdpa,jwdpa,0
kjlcndko,ljlckf1a,5
1ed0i9xz,1edn0ul9uxz,4
nis04e,1cm5ul4e,6
42g6nr0,4266nr0,1
tjm6otc0,fjn6akv77y,8
eeaveky,eeauehy,2
6i3x4ab2,6i3x4ab2,0
uby5m2a,uby5m2a,0
l1ba,l1ba,0
jvpwt1p,jvp1w3t1p,2
al5oidta,a5qtdt0,4
70vh,70uh,1
8drskum,8dtskb0,3
0u4aj,0u4aj,0
eq94jj,eq9jj,1
6887qv,6887qv,0
w62rj61a,w62c570,5
iml41oq,imi41oq,1
u79i,u791,1
bof0,b0f0,1
4n3bk,9mhk,4
ky0syh,ky0syh,0
i2j3gfg,i2j3rgfg,1
uj33lkgd,ui33kgd,2
y95u,lviliiohidiiw,13
916r,9t6r,1
8fh1jn7o,8fh7jnt0,3
80xo,8xo,1
uetvc,uftfe,3
jjibj8n,jjlbj8n,1
dt1mwp,dt1rt67avnjp,8
48qgg4t,48qgg4t,0
dp8vc,dp8vc,0
tyi9zcn,tyi9zcn,0
0lfjfob,5nw,7
6jeolrb,6je0lrb,1
pz5eyw,pt5e17jw,4
p91f1mry,p9lflmhyry,4
zlje,zbje,1
lbrhjvyr,cbrhjxyr,2
fukr6x06,flllkmnc7xdt0j,10
6uc8lxm,6keblxm,3
8gvjbeg,8gvjbyeng,2
jh02fn3a,jh02fn3a,0
9d6a,9d6a,0
7atr4vpn,7atr4vxpn,1
8ilfoyvf,o0a0qba1c7id0jiijg,17
5lqfxb,5qfxb,1
oav5mas,0av5ma9,2
9h7ucby,9h7ucby,0
iu0q5,iu0q5,0
lhmd,eh1tld,4
x2hj,x4if1711i0j,9
hm5osaz,hm5dxaz,2
