Actual,Predicted,Distance
8xbs5m1,8xbs5mi,1
lu1ow7k,iu1ow7k,1
ol8l2s,0l8t2s,2
8cmn,bcmn,1
rfg39h87,rfg39h87,0
ciixax,ciixnx,1
97vl,97vl,0
6umph5p0,6umph5p0,0
911qxoxi,9iqxoxs,3
v7cb2d,yzcb2d,2
74d5nqg7,74d5nqg7,0
p7qjg,p7qjg,0
acukt0vo,acyktdvo,2
2mvjsa,2mvjsa,0
2gslhci,2gsihcj,2
l3a98dq,t3a98dq,1
p13ix,pt3tx,2
ble2,blcy2,2
8w853lv,8w80n413lv,4
esikt,esikt,0
e2yb5pxs,e2fb5l8s,3
sojq,s8fq,2
ygpv7uq,ygp7uq,1
ol1r,rttp,4
kjgy2wok,kxay2kqx,5
yfqf,jkqrf,3
kdd8gyk,kdd8yk,1
f5rf7a9,f5pf7a9,1
nd9oljne,nd90ijne,2
83ii1ma7,834ttma7,3
x9rusb1,xgrosb1,2
l0i0g,lriljfyq,6
stn8,stli,2
xrgqo,xrxy3iljo,6
uwgf2,uw9f2,1
jgvz5gc6,jgvz5gc6,0
wemep,wemfap,2
tdooz6d,tdooz6d,0
3smh1i,3smh1i,0
vled8,v1ed8,1
9w7u,qw70,2
io8w8,vz8,4
g4pu,g4pu,0
q02a9jk,q02a1k,2
oa6pl1g,0a6pl1g,1
hy850xk1,hy850xki,1
ws65i,w355l,3
dr1f,draf,1
ubqwlx,ubqwx,1
wz1l,lwlxz1i,4
2aidl,2a1dj,2
7qz0lfx,7qzotfx,2
r2nk80r,pqa4tavk8or,8
a3am,g38hbju,6
wcjoxp,wcjoxp,0
gmlevzei,gmtevzei,1
2tyw3,2tijx3,3
norb,nrrb,1
o1s3al0,a1a38l0,3
wkai,wkai,0
k5me5,b5me5,1
66qv60,ffq4f0,4
3y9sdh,3y96dh,1
d7tnt,dtxnt,2
hj5ms,hj5ms,0
j5nf05,5n85,3
7dxi,zdxl,2
jkgtgsg,1kgtgsg,1
6046f2bl,6046fzbi,2
ysy3b,t5tbb,4
nzpu,nzpu,0
7i1o5e3,71z65e3,3
qmn45y,qmn45y,0
mz1f,ii1z1f,3
rsin,rsl,2
6dr3,sth,4
nb43cy,nb43cy,0
3m22,3mm22,1
jwdpa,jwdra,1
kjlcndko,ljltkfi6,6
1ed0i9xz,1e0wouj9uxz,6
nis04e,almb0x4e,5
42g6nr0,42q6nro,2
tjm6otc0,fjngokv7m7,8
eeaveky,eeavehf,2
6i3x4ab2,6i3x4ab2,0
uby5m2a,uby5m2a,0
l1ba,z1ba,1
jvpwt1p,jvpiw3t1p,2
al5oidta,a5otdta,2
70vh,7ovh,1
8drskum,8dtsrb0,4
0u4aj,0u4aj,0
eq94jj,eq9lj,2
6887qv,6887qv,0
w62rj61a,w6zrb1o,4
iml41oq,tmt41oq,2
u79i,u79j,1
