Actual,Predicted,Distance
rv3io,rv3io,0
4pz2t1zb,4pz2t1zb,0
2u6t6,246t6,1
26pw3,26pw3,0
6rn1,6rn1,0
3q9kl33x,9q9kl33x,1
4d6ddrc,4d6ddrc,0
w4yac,w4wk,3
z90sk98,z9q8kg8,3
ns45,ns45,0
rwc5wmx,ri1c5vr1mx,5
fnbe5l,fnbe5,1
xun9,xbn9,1
0scs,0scs,0
cd7zah,co7zah,1
273u,2734,1
r2op4,r20p4,1
l0iog,lt1ljfy9,7
hvk6,hvk6,0
lva2bqcz,tvatbtc,4
rb8lfn,mb5lfw,3
knztn8nc,knztn9nc,1
jw0hsa6n,jw0hsa6n,0
oz6u3,oz6u3,0
c1zjhlz,cizjhiz,2
f48b3,f48b5,1
kfh76,kff76,1
5gxru5c,56hrusjc,4
89uxia,8gkkd,5
w1h7h3,wfhxh3,2
o8y4m,q8yvhim,4
kwjy5vpx,kwjxc7jvp3x,5
uqvtzje,uu0uvtzje,3
0gzwaq8,ogzwaqvm,3
wm23u,wmu,2
wnhjh,wnhjh,0
1c3bi3zm,1c3bi3zm,0
oe0eq9,oe0eq8,1
dlu4,dt1u4,2
viv1ed3y,vlv1ed3y,1
wopik,w0pik,1
zdoblf,zdoublf,1
c56kq,r56kq,1
xpelp8,xyelp8,1
d1p4,d7p4,1
lf1u,lf1u,0
9l7bkna,97brno,3
celi0l6c,cellqe6c,3
0c3dp,0c3dp,0
v932erc,v932erc,0
t9qaw8a5,t94an1a5,3
clivi,nlivi,1
frg4r,fn4r,2
1e1qxwyz,wi77400zr87aewirq7avf4kwii4qkiwiy,30
qxh5n,qxh61n,2
bh8fm4,bh8fln4,2
szuz,szuz,0
5z9sa,5z9s,1
ccmk,ccmk,0
d9bb,d9bb,0
chle6v3,chbe6y73,3
2cteaog,2ctea0g,1
vdi82kz4,vtt82k74,3
cfqgi,ceq6,3
hy8d,h4mr7i2dgz,8
pf6xwe54,iifiiiiji4,8
rcnsiy,rcnsiy,0
imetse6c,lmuetse6c,2
1avc,1ayc,1
ibkmxh,bkmxh,1
scdn,sedn,1
gyhk2kgp,gyhk2kgp,0
sb88r,sb88r,0
o7wk,otwk,1
cb0zfw,cb0zfw,0
go2lwcm,go2lwchvif1,5
uxrd,4xrd,1
wcv2ys,wg2cv2ys,2
e6n2vwe,e6a2dwe,2
8954,8954,0
zcn0,zcn0,0
c0u7m,c0u7m,0
bsmh,bsmh,0
whs8wa,hhs8wa,1
6yub4j6,6yu84j6,1
frf4,frf4,0
7xd9dnsu,7xd9dksu,1
64q0,64q0,0
sqjhrz5e,sqjhrz5e,0
m8gwskd,n78gwskd,2
7aj8s1cr,7aj8s1cr,0
wrs4,wrs4,0
igefs,iig1efs,2
aumb,3u33,3
vxtq4,vxtq4,0
f6554,f6554,0
jwxt8dr,lwxt8dr,1
txch1ms,txch1ms,0
ewikf,8wlkf,2
m2i4u,m2i4u,0
rctny,rctny,0
q0uxb2,q0uxb2,0
